Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1.4318670655440953,No,0.33843287020757773,1.827157989468953,3,4,1.432344783164646,3,4,3,1.5872301273216654,-1.4267861098485703,3,0.7626976284195812,3,4,0.0,1,1.3782749432243935,-0.6201892226844657,3,0.8150681472604113,1.8693889813641875,-0.3687152874355457,0.24583399463483546,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.008342998196906572,No,-0.3185292208713848,0.4698214391996017,3,1,-0.9295679978612341,3,2,4,-0.47126305067127655,-1.5855973670224104,1,0.4893759527060795,3,1,0.0,0,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,1.0410954610370433,0.2521455058408027,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7748559575377005,No,0.293809030058818,-0.8875151110697495,3,3,1.4815512994360187,4,3,4,0.292385223658475,0.06983431284543094,1,1.036019304133083,3,2,0.0,1,-0.2930769296747854,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,1.1834366957553253,0.8065414765793012,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5246829204846812,Yes,-0.9308674718015876,-0.270543951856408,3,3,1.6291708482501361,3,1,4,-0.8983451406553613,1.516422162482895,1,1.5826626555600865,4,2,0.0,1,-1.0644701017820986,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.008342998196906572,No,-0.7945168491248218,-0.7641208792270812,3,3,-1.4708396768463317,3,3,3,0.6227895271038739,-0.6615407157675451,1,-0.057267398720923963,3,3,0.0,1,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,0.7649976209279952,1.4938670923934996,1.086895217551534,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22734670086570485,No,-0.2268024383433787,-0.6407266473844129,3,1,0.743453555365431,3,2,3,-0.3104167113091113,-1.5702784050472345,0,-0.6039107501479274,3,4,0.0,0,-0.16451140099023315,-0.6201892226844657,1,0.32522751910309133,-0.6154915796172451,0.2521455058408027,1.086895217551534,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8843578088720997,No,0.5268446397245632,-0.5173324155417446,5,3,-0.7819484490471167,1,2,1,-0.15594473149894728,1.2836863732086659,1,-0.3305890744344257,3,1,0.0,0,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.0345197463373974,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.11784484953130571,No,1.1367037884242792,-0.8875151110697495,4,4,1.0878991692650386,3,2,3,0.010638531460019118,-0.9913902915082552,9,-0.3305890744344257,3,2,0.0,0,0.34975071374797573,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3201625558062908,Yes,-1.2556298639953387,-0.3939381836990763,2,4,-1.6184592256604493,1,1,3,-0.8821967631236248,-0.2895288593612139,0,0.21605427699257776,3,4,0.0,1,-1.0644701017820986,0.1557070814399298,2,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2106607044718917,No,-1.6324534030293096,1.5803695257836163,3,4,-0.9787745141326066,1,1,3,-0.4829493765166122,0.6903225433078233,0,-0.057267398720923963,3,3,0.0,0,-0.678773515728442,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9938596602064987,No,-0.16978308704218573,-0.8875151110697495,4,3,-0.9787745141326066,3,5,4,2.725053307353891,-0.013365921001394932,7,0.4893759527060795,3,3,0.0,1,1.6354060005934978,0.1557070814399298,3,-0.8177339465973219,-0.8915894197262932,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8676718124782865,No,1.01026957466946,-0.8875151110697495,3,1,0.5958340065513135,2,2,2,0.02997408876775629,-1.493402513300252,2,1.036019304133083,3,2,0.0,2,-0.16451140099023315,-0.6201892226844657,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9938596602064987,No,-0.9234301651101275,-1.0109093429124179,4,4,-1.2740136117608418,3,5,4,2.7885844242221705,1.0023234202334204,9,0.4893759527060795,3,4,0.0,2,1.5068404719089457,-2.171981830933257,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5391662584750891,No,0.2566224966015182,-0.270543951856408,3,4,1.235518718079156,2,2,3,-0.2165011472429593,0.3755108476711848,1,-0.3305890744344257,3,3,0.0,1,0.2211851850634235,0.1557070814399298,2,0.9783483566461847,1.0410954610370433,0.5625759024789769,1.086895217551534,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.1983800248848895,No,-1.1614239792368461,1.827157989468953,2,3,0.841866587908176,4,3,4,0.6238519203625409,1.2773620311088227,3,0.21605427699257776,3,2,0.0,1,0.09261965637887129,-0.6201892226844657,1,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2106607044718917,No,1.0648098237401664,0.8400041347276065,3,3,1.4815512994360187,3,3,2,0.32234471355288097,-1.2948181713651759,0,-0.057267398720923963,3,3,0.0,2,0.09261965637887129,0.1557070814399298,2,0.651787937874638,1.3171933011460915,1.1834366957553253,1.3672489585237668,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.103361511540898,No,1.6151705189082028,-0.8875151110697495,4,4,-0.043850704976529056,2,1,4,-0.6818293945390517,-0.1652906723331834,1,0.7626976284195812,3,1,0.0,0,-1.0644701017820986,0.1557070814399298,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.5391662584750891,Yes,0.5714684798733228,-0.02375548817107146,3,1,-1.2248070954894692,3,1,1,-0.48932373606861346,-0.5746864175963655,7,1.855984331273588,4,1,0.0,0,-0.16451140099023315,-0.6201892226844657,4,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0866755151470848,No,1.2110768553388789,0.2230329755142651,3,3,1.5799643319787637,4,1,4,-0.843313169856417,-1.094266256332371,8,-0.3305890744344257,3,2,0.0,1,-0.8073390444129942,0.9316033855643254,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22734670086570485,No,-1.6398907097207698,-0.7641208792270812,3,3,-1.0771875466753518,4,2,2,-0.024207967424254465,0.6259547948249748,9,-0.057267398720923963,3,3,0.0,1,0.09261965637887129,0.1557070814399298,1,0.16194730971731802,-0.33939373950819707,0.2521455058408027,0.5261877356070683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10115885313749257,No,-0.608584181838323,-0.7641208792270812,3,1,1.3831382668932737,2,3,4,0.2424527405011318,-0.22740976584719866,0,1.036019304133083,3,3,0.0,2,-0.16451140099023315,-0.6201892226844657,3,0.32522751910309133,0.7649976209279952,0.2521455058408027,-0.0345197463373974,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.3078818762192883,Yes,-0.05326528220931313,-0.8875151110697495,1,4,-0.4375028351475091,2,1,4,-0.8760348822233569,-0.13057706125182192,9,-0.3305890744344257,3,4,0.0,1,-1.0644701017820986,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22734670086570485,No,0.08060623823696601,1.2101868302556114,4,4,-1.2248070954894692,3,2,4,-0.5526423742851594,-1.289055993007541,8,-0.3305890744344257,3,2,0.0,3,-0.5502079870438897,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3056792178158831,No,-1.5432057227317904,-0.8875151110697495,1,1,-0.043850704976529056,4,1,1,-0.6542071698137129,1.0286045751816575,7,-0.6039107501479274,3,3,0.0,0,-0.678773515728442,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42966440714069,No,-1.6250160963378497,-0.6407266473844129,4,3,-0.9295679978612341,2,1,2,-0.82461504850388,-0.14969062848690354,6,1.5826626555600865,4,4,0.0,0,-0.5502079870438897,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10115885313749257,No,-0.7350183955931421,-0.7641208792270812,3,3,-1.7660787744745667,3,2,2,-0.42876732032460146,1.6825415483054427,4,-0.8772324258614291,3,4,0.0,0,-0.16451140099023315,-0.6201892226844657,3,0.16194730971731802,-1.1676872598353414,1.4938670923934996,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4463504035345031,No,-1.2110060238465792,-1.0109093429124179,3,4,-0.3390898026047641,2,5,3,2.695518774762952,0.7376848385888711,1,-0.8772324258614291,3,2,0.0,1,1.3782749432243935,0.1557070814399298,3,2.4478702411181446,0.7649976209279952,-0.058284890797371494,1.6476026994959998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.526885578888087,No,-0.9432629829540208,-0.270543951856408,3,1,-1.2248070954894692,3,5,1,2.7756232264664344,-1.469932177063056,5,-1.1505541015749308,3,4,0.0,0,2.7924957587544674,1.707499689688721,1,3.5908317068185576,1.0410954610370433,2.7355886789461965,1.6476026994959998,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9771736638126857,No,0.6954235913976554,2.4441291486822943,1,3,1.4815512994360187,1,2,2,0.009788616853085616,-1.5656405541740162,1,-0.3305890744344257,3,2,0.0,2,-0.42164245835933756,-0.6201892226844657,2,0.16194730971731802,0.48889978081894714,-0.3687152874355457,0.8065414765793012,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7581699611438873,No,-0.2020114160385122,-1.0109093429124179,2,3,-0.3882963188761366,3,2,4,-0.5294822012462215,-0.49640511649386204,1,2.1293060069870897,4,4,0.0,0,0.09261965637887129,-0.6201892226844657,3,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5558522548689022,No,-1.523372904887897,2.4441291486822943,3,2,-0.4867093514188816,1,2,4,-0.47402527314381043,-0.6682866806740446,4,1.036019304133083,3,1,0.0,0,0.6068817711170802,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3223652142096962,No,-0.8391406892735814,0.8400041347276065,3,4,0.3990079414658235,3,1,1,-0.8320518013145481,1.4936545309234597,4,0.21605427699257776,3,2,0.0,1,0.7354472998016324,-0.6201892226844657,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5558522548689022,No,-1.332482033140425,-0.5173324155417446,2,4,1.1863122018077836,3,5,3,2.5072626893271814,-0.919573873441147,6,-0.6039107501479274,3,2,0.0,0,1.2497094145398413,0.1557070814399298,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7436866231534796,Yes,-1.3671894643672382,0.09963874367159682,2,1,-1.0279810304039791,2,1,3,-0.8239776125486798,1.5452330542710695,1,1.3093409798465847,4,3,0.0,0,-1.193035630466651,-0.6201892226844657,1,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4151810691502822,Yes,-1.3944595889025913,1.5803695257836163,1,4,-0.3882963188761366,1,1,3,-1.0513297699033917,-0.38341020430999717,1,-1.1505541015749308,3,3,0.0,1,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22734670086570485,No,-1.694430958791476,0.7166099028849382,4,2,0.5466274902799411,3,4,1,1.452943619426172,1.5157194578051347,0,-0.8772324258614291,3,1,0.0,0,1.2497094145398413,0.1557070814399298,3,2.1213098223465976,1.0410954610370433,2.7355886789461965,1.6476026994959998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.33684855220010396,No,0.23678967875762502,-0.3939381836990763,2,3,-1.3724266443035866,3,4,4,2.110777525192703,0.4311650581498048,1,1.5826626555600865,4,4,0.0,0,1.2497094145398413,-0.6201892226844657,3,2.284590031732371,0.7649976209279952,1.4938670923934996,0.8065414765793012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.869874470881692,No,-1.6002250740329833,0.09963874367159682,3,3,0.5466274902799411,3,2,1,-0.4383288596526033,1.5297735513603419,6,1.036019304133083,3,4,0.0,0,-0.2930769296747854,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.7603726195472926,No,-0.35075754986771124,-1.0109093429124179,4,1,-0.2898832863333916,2,4,3,1.373051646374423,1.1236102476148573,4,1.3093409798465847,4,4,0.0,3,2.0211025866471544,-0.6201892226844657,2,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7748559575377005,No,1.627566030060636,0.09963874367159682,4,4,-1.2248070954894692,3,2,4,-0.008059589892517928,0.6757062860104079,2,-0.6039107501479274,3,4,0.0,0,-0.2930769296747854,1.707499689688721,4,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8676718124782865,No,1.0995172549669796,1.2101868302556114,3,3,0.5466274902799411,2,2,3,0.4498319045929063,1.3272540632298078,1,-0.3305890744344257,3,3,0.0,2,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.0345197463373974,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0866755151470848,No,0.4747834928843435,-0.14714972001373974,3,4,-1.4216331605749593,3,3,3,0.4723546416766441,-1.5934676594133264,1,-0.057267398720923963,3,4,0.0,0,-0.2930769296747854,-2.171981830933257,3,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.8065414765793012,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3201625558062908,No,0.6607161601708423,-0.8875151110697495,1,4,-1.0279810304039791,2,2,3,0.6467996147497455,-0.03360381572089312,1,0.4893759527060795,3,3,0.0,0,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,1.3171933011460915,-0.3687152874355457,1.3672489585237668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7748559575377005,No,0.7350892270854419,-0.5173324155417446,3,2,1.0878991692650386,3,5,2,2.4881396106711775,-0.7817032156645657,7,-1.1505541015749308,3,3,0.0,1,1.8925370579626022,1.707499689688721,3,2.4478702411181446,1.3171933011460915,0.2521455058408027,1.6476026994959998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5391662584750891,No,0.05333611370161285,-0.5173324155417446,2,4,0.05456232756621595,2,2,2,-0.13278455846000936,0.18423463438481652,3,-0.8772324258614291,3,1,0.0,1,0.09261965637887129,-0.6201892226844657,3,-0.0013328996684553085,-0.8915894197262932,-0.058284890797371494,0.24583399463483546,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008342998196906572,No,0.6458415467879224,1.950552221311621,5,2,0.3005949089230785,3,2,3,-0.43641655178700295,1.3425730252049835,3,-0.057267398720923963,3,1,0.0,2,0.4783162424325279,-0.6201892226844657,3,0.9783483566461847,1.8693889813641875,2.4251582823080224,0.8065414765793012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3223652142096962,No,0.648320649018409,-0.8875151110697495,1,2,-1.1756005792180968,3,5,4,2.6895693725144176,-0.0808255700663889,3,-0.057267398720923963,3,4,0.0,0,2.1496681153317065,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9771736638126857,No,0.7797130672342015,-0.14714972001373974,2,4,0.005355811294843447,3,1,4,-0.6784297361113176,-1.3808292239230433,1,1.5826626555600865,4,4,0.0,0,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11784484953130571,No,-1.1911732060026858,-0.270543951856408,2,1,-1.0771875466753518,4,2,1,-0.19079123038322088,0.6855441514990529,1,2.4026276827005915,4,3,0.0,1,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,-1.1676872598353414,1.4938670923934996,0.8065414765793012,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4463504035345031,Yes,0.2566224966015182,-0.5173324155417446,2,1,1.432344783164646,2,1,1,-0.9340415541465684,0.8404202624774348,6,0.4893759527060795,3,1,0.0,1,-0.8073390444129942,-0.6201892226844657,1,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3223652142096962,No,-0.8366615870430948,-0.3939381836990763,1,3,-1.2248070954894692,2,4,3,1.5857427767595318,-0.37399396162800846,2,1.036019304133083,3,2,0.0,1,2.406799172700811,0.1557070814399298,3,1.3049087754177313,1.8693889813641875,-0.058284890797371494,2.2083101814404653,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
